file_name,QuestionText,answer
river_mouth3.wav,¿Hay olas?,Sí
river_mouth3.wav,¿Hay olas?,Sí
river_mouth3.wav,¿Hay olas?,Sí
river_mouth3.wav,¿Está seca el área?,No
river_mouth3.wav,¿Está seca el área?,No
river_mouth3.wav,¿Está seca el área?,No
river_mouth3.wav,¿El sonido se cae el agua?,Sí
river_mouth3.wav,¿El sonido se cae el agua?,Sí
river_mouth3.wav,¿El sonido se cae el agua?,No
river_mouth3.wav,¿Fluye el agua?,Sí
river_mouth3.wav,¿Fluye el agua?,Sí
river_mouth3.wav,¿Fluye el agua?,Sí
Creaking pier.wav,¿Es un perro ladrando?,Sí
Creaking pier.wav,¿Es un perro ladrando?,No
Creaking pier.wav,¿Es un perro ladrando?,Sí
Creaking pier.wav,¿Es ese el sonido de la madera?,Sí
Creaking pier.wav,¿Es ese el sonido de la madera?,Sí
Creaking pier.wav,¿Es ese el sonido de la madera?,Sí
Creaking pier.wav,¿La muestra tiene lugar dentro de un edificio de madera?,Sí
Creaking pier.wav,¿La muestra tiene lugar dentro de un edificio de madera?,Sí
Creaking pier.wav,¿La muestra tiene lugar dentro de un edificio de madera?,Sí
Creaking pier.wav,¿El sonido es causado por la presión de/contra la madera?,Sí
Creaking pier.wav,¿El sonido es causado por la presión de/contra la madera?,Sí
Creaking pier.wav,¿El sonido es causado por la presión de/contra la madera?,Sí
Mug in sink.wav,¿Está el líquido presente?,Sí
Mug in sink.wav,¿Está el líquido presente?,No
Mug in sink.wav,¿Está el líquido presente?,No
Mug in sink.wav,¿Algo sólido está cayendo?,No
Mug in sink.wav,¿Algo sólido está cayendo?,Sí
Mug in sink.wav,¿Algo sólido está cayendo?,No
Mug in sink.wav,¿Hay un golpe de iluminación?,No
Mug in sink.wav,¿Hay un golpe de iluminación?,No
Mug in sink.wav,¿Hay un golpe de iluminación?,No
Mug in sink.wav,¿Se está vertiendo agua?,Sí
Mug in sink.wav,¿Se está vertiendo agua?,Sí
Mug in sink.wav,¿Se está vertiendo agua?,Sí
20061124ParadeCHS.wav,¿Está jugando una canción de cuna?,No
20061124ParadeCHS.wav,¿Está jugando una canción de cuna?,No
20061124ParadeCHS.wav,¿Está jugando una canción de cuna?,No
20061124ParadeCHS.wav,¿Solo hay una persona alrededor?,No
20061124ParadeCHS.wav,¿Solo hay una persona alrededor?,No
20061124ParadeCHS.wav,¿Solo hay una persona alrededor?,No
20061124ParadeCHS.wav,¿Es esta una melodía triunfante?,Sí
