file_name,QuestionText,answer
julies media.wav,y a-t-il de la musique?,Oui
julies media.wav,y a-t-il de la musique?,Oui
julies media.wav,y a-t-il de la musique?,Oui
julies media.wav,N'y a-t-il qu'un seul instrument?,Non
julies media.wav,N'y a-t-il qu'un seul instrument?,Non
julies media.wav,N'y a-t-il qu'un seul instrument?,Oui
Distorted AM Radio noise.wav,Une personne chante-t-elle?,Non
Distorted AM Radio noise.wav,Une personne chante-t-elle?,Non
Distorted AM Radio noise.wav,Une personne chante-t-elle?,Non
Distorted AM Radio noise.wav,Est-ce ennuyeux?,Oui
Distorted AM Radio noise.wav,Est-ce ennuyeux?,Oui
Distorted AM Radio noise.wav,Est-ce ennuyeux?,Oui
Distorted AM Radio noise.wav,Est-ce que c'est doux?,Non
Distorted AM Radio noise.wav,Est-ce que c'est doux?,Non
Distorted AM Radio noise.wav,Est-ce que c'est doux?,Non
Distorted AM Radio noise.wav,Y a-t-il beaucoup de statique?,Oui
Distorted AM Radio noise.wav,Y a-t-il beaucoup de statique?,Oui
Distorted AM Radio noise.wav,Y a-t-il beaucoup de statique?,Oui
pc_mouse.wav,Le bruit s'acc�l�re-t-il � la fin?,Oui
pc_mouse.wav,Le bruit s'acc�l�re-t-il � la fin?,Oui
pc_mouse.wav,Le bruit s'acc�l�re-t-il � la fin?,Oui
pc_mouse.wav,La souris est-elle tomb�e sur quelque chose?,Non
pc_mouse.wav,La souris est-elle tomb�e sur quelque chose?,Oui
pc_mouse.wav,La souris est-elle tomb�e sur quelque chose?,Oui
pc_mouse.wav,Le bruit est-il constant pendant toute la dur�e?,Oui
pc_mouse.wav,Le bruit est-il constant pendant toute la dur�e?,Non
pc_mouse.wav,Le bruit est-il constant pendant toute la dur�e?,Non
pc_mouse.wav,La roue de d�filement est-elle grin�ante?,Oui
pc_mouse.wav,La roue de d�filement est-elle grin�ante?,Non
pc_mouse.wav,La roue de d�filement est-elle grin�ante?,Non
Running.wav,Les cl�s sont-elles jingantes?,Oui
Running.wav,Les cl�s sont-elles jingantes?,Oui
Running.wav,Les cl�s sont-elles jingantes?,Oui
Running.wav,La personne n'a-t-elle pas de cl�s sur eux?,Non
Running.wav,La personne n'a-t-elle pas de cl�s sur eux?,Non
Running.wav,La personne n'a-t-elle pas de cl�s sur eux?,Oui
Running.wav,La personne marche-t-elle puis court?,Oui
Running.wav,La personne marche-t-elle puis court?,Oui
Running.wav,La personne marche-t-elle puis court?,Oui
Running.wav,La personne conduit-elle?,Oui
Running.wav,La personne conduit-elle?,Non
Running.wav,La personne conduit-elle?,Non
Squeaky Wood (Compilation).wav,Une porte grin�ait-elle?,Oui
Squeaky Wood (Compilation).wav,Une porte grin�ait-elle?,Oui
Squeaky Wood (Compilation).wav,Une porte grin�ait-elle?,Oui
Squeaky Wood (Compilation).wav,Est-ce que quelqu'un m�che de la gomme?,Non
Squeaky Wood (Compilation).wav,Est-ce que quelqu'un m�che de la gomme?,Non
Squeaky Wood (Compilation).wav,Est-ce que quelqu'un m�che de la gomme?,Non
Squeaky Wood (Compilation).wav,Quelqu'un crie-t-il?,Non
Squeaky Wood (Compilation).wav,Quelqu'un crie-t-il?,Non
Squeaky Wood (Compilation).wav,Quelqu'un crie-t-il?,Non
Squeaky Wood (Compilation).wav,Est-ce que quelque chose grince?,Oui
Squeaky Wood (Compilation).wav,Est-ce que quelque chose grince?,Oui
Squeaky Wood (Compilation).wav,Est-ce que quelque chose grince?,Oui
Walking across carpeted floor with slippers.wav,Quelqu'un parle-t-il?,Non
Walking across carpeted floor with slippers.wav,Quelqu'un parle-t-il?,Non
Walking across carpeted floor with slippers.wav,Quelqu'un parle-t-il?,Non
Walking across carpeted floor with slippers.wav,Est-ce qu'un chipmunk mange un gland?,Non
Walking across carpeted floor with slippers.wav,Est-ce qu'un chipmunk mange un gland?,Oui
Walking across carpeted floor with slippers.wav,Est-ce qu'un chipmunk mange un gland?,Non
Walking across carpeted floor with slippers.wav,Quelqu'un se d�place-t-il?,Oui
Walking across carpeted floor with slippers.wav,Quelqu'un se d�place-t-il?,Oui
Walking across carpeted floor with slippers.wav,Quelqu'un se d�place-t-il?,Oui
Walking across carpeted floor with slippers.wav,Quelqu'un marche-t-il sur les feuilles s�ches?,Non
Walking across carpeted floor with slippers.wav,Quelqu'un marche-t-il sur les feuilles s�ches?,Non
Walking across carpeted floor with slippers.wav,Quelqu'un marche-t-il sur les feuilles s�ches?,Non
quedlinburg castle.wav,Les gens sont-ils � l'int�rieur d'un b�timent?,Non
quedlinburg castle.wav,Les gens sont-ils � l'int�rieur d'un b�timent?,Oui
quedlinburg castle.wav,Les gens sont-ils � l'int�rieur d'un b�timent?,Oui
quedlinburg castle.wav,Les gens marchent-ils?,Non
quedlinburg castle.wav,Les gens marchent-ils?,Oui
quedlinburg castle.wav,Les gens marchent-ils?,Oui
quedlinburg castle.wav,est-ce que quelqu'un est l�?,Oui
quedlinburg castle.wav,est-ce que quelqu'un est l�?,Oui
quedlinburg castle.wav,est-ce que quelqu'un est l�?,Oui
quedlinburg castle.wav,N'y a-t-il qu'une seule personne?,Non
quedlinburg castle.wav,N'y a-t-il qu'une seule personne?,Non
quedlinburg castle.wav,N'y a-t-il qu'une seule personne?,Oui
Walking alongside the road.wav,ouvrent-ils une porte?,Non
Walking alongside the road.wav,ouvrent-ils une porte?,Non
Walking alongside the road.wav,ouvrent-ils une porte?,Non
Walking alongside the road.wav,Un v�hicule passe-t-il?,Oui
Walking alongside the road.wav,Un v�hicule passe-t-il?,Oui
Walking alongside the road.wav,Un v�hicule passe-t-il?,Oui
Walking alongside the road.wav,La personne mange-t-elle quelque chose?,Non
Walking alongside the road.wav,La personne mange-t-elle quelque chose?,Non
Walking alongside the road.wav,La personne mange-t-elle quelque chose?,Non
Walking alongside the road.wav,La personne marche-t-elle?,Oui
Walking alongside the road.wav,La personne marche-t-elle?,Oui
Walking alongside the road.wav,La personne marche-t-elle?,Oui
Building Site.wav,Est-ce que quelqu'un tousse?,Non
Building Site.wav,Est-ce que quelqu'un tousse?,Non
Building Site.wav,Est-ce que quelqu'un tousse?,Non
Building Site.wav,Y a-t-il une machine en cours d'ex�cution?,Oui
Building Site.wav,Y a-t-il une machine en cours d'ex�cution?,Oui
Building Site.wav,Y a-t-il une machine en cours d'ex�cution?,Oui
Building Site.wav,Y a-t-il plus d'une source de bruit?,Oui
Building Site.wav,Y a-t-il plus d'une source de bruit?,Oui
Building Site.wav,Y a-t-il plus d'une source de bruit?,Oui
Building Site.wav,Ce bruit serait-il g�n�ralement entendu dans le d�sert?,Non
Building Site.wav,Ce bruit serait-il g�n�ralement entendu dans le d�sert?,Non
Building Site.wav,Ce bruit serait-il g�n�ralement entendu dans le d�sert?,Non
eraser.wav,il pleut?,Oui
eraser.wav,il pleut?,Oui
eraser.wav,il pleut?,Non
eraser.wav,Est-ce que quelqu'un creuse?,Oui
eraser.wav,Est-ce que quelqu'un creuse?,Oui
eraser.wav,Est-ce que quelqu'un creuse?,Oui
eraser.wav,Y a-t-il quelque chose de claire en m�tal?,Oui
eraser.wav,Y a-t-il quelque chose de claire en m�tal?,Oui
eraser.wav,Y a-t-il quelque chose de claire en m�tal?,Oui
eraser.wav,Y a-t-il de l'eau qui d�gouline?,Oui
eraser.wav,Y a-t-il de l'eau qui d�gouline?,Non
eraser.wav,Y a-t-il de l'eau qui d�gouline?,Non
Charleston Campus Summer.wav,Les gens crient-ils?,Non
Charleston Campus Summer.wav,Les gens crient-ils?,Non
Charleston Campus Summer.wav,Les gens crient-ils?,Non
Charleston Campus Summer.wav,Les voitures peuvent-elles �tre entendues passer?,Non
Charleston Campus Summer.wav,Les voitures peuvent-elles �tre entendues passer?,Non
Charleston Campus Summer.wav,Les voitures peuvent-elles �tre entendues passer?,Non
Charleston Campus Summer.wav,Les insectes peuvent-ils �tre entendus?,Oui
Charleston Campus Summer.wav,Les insectes peuvent-ils �tre entendus?,Non
Charleston Campus Summer.wav,Les insectes peuvent-ils �tre entendus?,Oui
Charleston Campus Summer.wav,Y a-t-il plus d'une personne pr�sente?,Oui
Charleston Campus Summer.wav,Y a-t-il plus d'une personne pr�sente?,Oui
Charleston Campus Summer.wav,Y a-t-il plus d'une personne pr�sente?,Oui
Big_Roundabout_Traffic.wav,Le v�hicule se d�place-t-il?,Oui
Big_Roundabout_Traffic.wav,Le v�hicule se d�place-t-il?,Oui
Big_Roundabout_Traffic.wav,Le v�hicule se d�place-t-il?,Oui
Big_Roundabout_Traffic.wav,Le v�hicule est-il un cyclomoteur?,Non
Big_Roundabout_Traffic.wav,Le v�hicule est-il un cyclomoteur?,Non
Big_Roundabout_Traffic.wav,Le v�hicule est-il un cyclomoteur?,Non
Big_Roundabout_Traffic.wav,Est-ce un arbre?,Non
Big_Roundabout_Traffic.wav,Est-ce un arbre?,Non
Big_Roundabout_Traffic.wav,Est-ce un arbre?,Non
Big_Roundabout_Traffic.wav,Est-ce un v�hicule?,Oui
Big_Roundabout_Traffic.wav,Est-ce un v�hicule?,Oui
Big_Roundabout_Traffic.wav,Est-ce un v�hicule?,Oui
AC Unit.wav,Les sons sont-ils naturels?,Non
AC Unit.wav,Les sons sont-ils naturels?,Non
AC Unit.wav,Les sons sont-ils naturels?,Oui
AC Unit.wav,Y a-t-il des animaux autour?,Non
AC Unit.wav,Y a-t-il des animaux autour?,Non
AC Unit.wav,Y a-t-il des animaux autour?,Non
AC Unit.wav,Le bruit est-il d'un appareil?,Non
AC Unit.wav,Le bruit est-il d'un appareil?,Oui
AC Unit.wav,Le bruit est-il d'un appareil?,Oui
AC Unit.wav,Le bruit est-il stable?,Non
AC Unit.wav,Le bruit est-il stable?,Oui
AC Unit.wav,Le bruit est-il stable?,Oui
Bathroom.wav,Une voiture s'�crase-t-elle?,Non
Bathroom.wav,Une voiture s'�crase-t-elle?,Non
Bathroom.wav,Une voiture s'�crase-t-elle?,Non
Bathroom.wav,Est-ce un son constant?,Oui
Bathroom.wav,Est-ce un son constant?,Oui
Bathroom.wav,Est-ce un son constant?,Oui
Bathroom.wav,Y a-t-il un l�ger bruit d�goulinant?,Non
Bathroom.wav,Y a-t-il un l�ger bruit d�goulinant?,Non
Bathroom.wav,Y a-t-il un l�ger bruit d�goulinant?,Oui
Bathroom.wav,Y a-t-il un coup fort?,Non
Bathroom.wav,Y a-t-il un coup fort?,Non
Bathroom.wav,Y a-t-il un coup fort?,Non
Airplane Overhead.wav,Un sous-marin est-il submerg�?,Non
Airplane Overhead.wav,Un sous-marin est-il submerg�?,Oui
Airplane Overhead.wav,Un sous-marin est-il submerg�?,Non
Airplane Overhead.wav,Est-ce un son coh�rent?,Oui
Airplane Overhead.wav,Est-ce un son coh�rent?,Oui
Airplane Overhead.wav,Est-ce un son coh�rent?,Oui
Airplane Overhead.wav,Est-il susceptible d'entendre cela sur l'autoroute?,Oui
Airplane Overhead.wav,Est-il susceptible d'entendre cela sur l'autoroute?,Oui
Airplane Overhead.wav,Est-il susceptible d'entendre cela sur l'autoroute?,Oui
Airplane Overhead.wav,Est-ce une forme de transport?,Non
Airplane Overhead.wav,Est-ce une forme de transport?,Oui
Airplane Overhead.wav,Est-ce une forme de transport?,Non
Clothing_ShirtsandPants_Rustling.wav,Un tissu est-il d�plac�?,Oui
Clothing_ShirtsandPants_Rustling.wav,Un tissu est-il d�plac�?,Oui
Clothing_ShirtsandPants_Rustling.wav,Un tissu est-il d�plac�?,Oui
Clothing_ShirtsandPants_Rustling.wav,Quelqu'un est-il doux?,Non
Clothing_ShirtsandPants_Rustling.wav,Quelqu'un est-il doux?,Non
Clothing_ShirtsandPants_Rustling.wav,Quelqu'un est-il doux?,Oui
Clothing_ShirtsandPants_Rustling.wav,Quelqu'un tombe-t-il?,Oui
Clothing_ShirtsandPants_Rustling.wav,Quelqu'un tombe-t-il?,Non
Clothing_ShirtsandPants_Rustling.wav,Quelqu'un tombe-t-il?,Oui
Clothing_ShirtsandPants_Rustling.wav,Quelqu'un crie-t-il?,Non
Clothing_ShirtsandPants_Rustling.wav,Quelqu'un crie-t-il?,Oui
Clothing_ShirtsandPants_Rustling.wav,Quelqu'un crie-t-il?,Non
05769 carpenter&#39;s workshop ambience.wav,Les voix peuvent-elles �tre entendues dans cet enregistrement?,Oui
05769 carpenter&#39;s workshop ambience.wav,Les voix peuvent-elles �tre entendues dans cet enregistrement?,Oui
05769 carpenter&#39;s workshop ambience.wav,Les voix peuvent-elles �tre entendues dans cet enregistrement?,Oui
05769 carpenter&#39;s workshop ambience.wav,Quelqu'un utilise-t-il un outil �lectrique?,Oui
05769 carpenter&#39;s workshop ambience.wav,Quelqu'un utilise-t-il un outil �lectrique?,Oui
05769 carpenter&#39;s workshop ambience.wav,Quelqu'un utilise-t-il un outil �lectrique?,Oui
05769 carpenter&#39;s workshop ambience.wav,Est-ce une personne?,Non
05769 carpenter&#39;s workshop ambience.wav,Est-ce une personne?,Non
05769 carpenter&#39;s workshop ambience.wav,Est-ce une personne?,Non
05769 carpenter&#39;s workshop ambience.wav,Est-ce que ce son est en train de bourdonner?,Non
05769 carpenter&#39;s workshop ambience.wav,Est-ce que ce son est en train de bourdonner?,Non
05769 carpenter&#39;s workshop ambience.wav,Est-ce que ce son est en train de bourdonner?,Oui
Sink_Running2.wav,Y a-t-il des pas?,Oui
Sink_Running2.wav,Y a-t-il des pas?,Oui
Sink_Running2.wav,Y a-t-il des pas?,Non
Sink_Running2.wav,Y a-t-il des cornes klaxonnant?,Non
Sink_Running2.wav,Y a-t-il des cornes klaxonnant?,Oui
Sink_Running2.wav,Y a-t-il des cornes klaxonnant?,Oui
Sink_Running2.wav,Quelque chose a-t-il �t� allum�?,Oui
Sink_Running2.wav,Quelque chose a-t-il �t� allum�?,Oui
Sink_Running2.wav,Quelque chose a-t-il �t� allum�?,Oui
Sink_Running2.wav,Y a-t-il un son de succion?,Non
Sink_Running2.wav,Y a-t-il un son de succion?,Oui
Sink_Running2.wav,Y a-t-il un son de succion?,Oui
CicadasAPedreira.wav,Quelqu'un � proximit� a-t-il un animal de compagnie?,Oui
CicadasAPedreira.wav,Quelqu'un � proximit� a-t-il un animal de compagnie?,Oui
CicadasAPedreira.wav,Quelqu'un � proximit� a-t-il un animal de compagnie?,Oui
CicadasAPedreira.wav,il neige?,Oui
CicadasAPedreira.wav,il neige?,Oui
CicadasAPedreira.wav,il neige?,Oui
CicadasAPedreira.wav,Y a-t-il des aboiements?,Non
CicadasAPedreira.wav,Y a-t-il des aboiements?,Non
CicadasAPedreira.wav,Y a-t-il des aboiements?,Oui
CicadasAPedreira.wav,est-ce � l'int�rieur?,Non
CicadasAPedreira.wav,est-ce � l'int�rieur?,Non
CicadasAPedreira.wav,est-ce � l'int�rieur?,Non
Walking in Grass in Evening with Loud Bird.wav,Les feuilles sont-elles les seules choses qui font des sons?,Oui
Walking in Grass in Evening with Loud Bird.wav,Les feuilles sont-elles les seules choses qui font des sons?,Non
Walking in Grass in Evening with Loud Bird.wav,Les feuilles sont-elles les seules choses qui font des sons?,Non
Walking in Grass in Evening with Loud Bird.wav,La personne pourrait-elle se promener dans une pi�ce?,Non
Walking in Grass in Evening with Loud Bird.wav,La personne pourrait-elle se promener dans une pi�ce?,Non
Walking in Grass in Evening with Loud Bird.wav,La personne pourrait-elle se promener dans une pi�ce?,Non
Walking in Grass in Evening with Loud Bird.wav,La personne est-elle � l'ext�rieur?,Oui
Walking in Grass in Evening with Loud Bird.wav,La personne est-elle � l'ext�rieur?,Oui
Walking in Grass in Evening with Loud Bird.wav,La personne est-elle � l'ext�rieur?,Oui
Walking in Grass in Evening with Loud Bird.wav,La personne marche sur l'herbe?,Oui
Walking in Grass in Evening with Loud Bird.wav,La personne marche sur l'herbe?,Non
Walking in Grass in Evening with Loud Bird.wav,La personne marche sur l'herbe?,Oui
Small growling dog.wav,Les gens chantent-ils?,Oui
Small growling dog.wav,Les gens chantent-ils?,Non
Small growling dog.wav,Les gens chantent-ils?,Non
Small growling dog.wav,Un chien grogne-t-il?,Oui
Small growling dog.wav,Un chien grogne-t-il?,Oui
Small growling dog.wav,Un chien grogne-t-il?,Oui
Small growling dog.wav,Y a-t-il un animal autour?,Oui
Small growling dog.wav,Y a-t-il un animal autour?,Oui
Small growling dog.wav,Y a-t-il un animal autour?,Oui
Small growling dog.wav,Y a-t-il quelqu'un qui rit?,Non
Small growling dog.wav,Y a-t-il quelqu'un qui rit?,Non
Small growling dog.wav,Y a-t-il quelqu'un qui rit?,Non
Teluk Nipah 01.wav,Y a-t-il des mouettes qui font du bruit?,Non
Teluk Nipah 01.wav,Y a-t-il des mouettes qui font du bruit?,Oui
Teluk Nipah 01.wav,Y a-t-il des mouettes qui font du bruit?,Oui
Teluk Nipah 01.wav,L'eau peut-elle �tre entendue?,Oui
Teluk Nipah 01.wav,L'eau peut-elle �tre entendue?,Oui
Teluk Nipah 01.wav,L'eau peut-elle �tre entendue?,Oui
Teluk Nipah 01.wav,Est-ce que quelque chose en feu?,Oui
Teluk Nipah 01.wav,Est-ce que quelque chose en feu?,Non
Teluk Nipah 01.wav,Est-ce que quelque chose en feu?,Non
Teluk Nipah 01.wav,Y a-t-il quelque chose dans l'eau?,Oui
Teluk Nipah 01.wav,Y a-t-il quelque chose dans l'eau?,Oui
Teluk Nipah 01.wav,Y a-t-il quelque chose dans l'eau?,Oui
20090407.cricket.real.close.wav,Le bruit commence-t-il plus et devient-il plus fort?,Oui
20090407.cricket.real.close.wav,Le bruit commence-t-il plus et devient-il plus fort?,Oui
20090407.cricket.real.close.wav,Le bruit commence-t-il plus et devient-il plus fort?,Non
20090407.cricket.real.close.wav,Le bruit s'arr�te-t-il au milieu?,Non
20090407.cricket.real.close.wav,Le bruit s'arr�te-t-il au milieu?,Non
20090407.cricket.real.close.wav,Le bruit s'arr�te-t-il au milieu?,Non
20090407.cricket.real.close.wav,Un son un humain ferait-il?,Non
20090407.cricket.real.close.wav,Un son un humain ferait-il?,Non
20090407.cricket.real.close.wav,Un son un humain ferait-il?,Non
20090407.cricket.real.close.wav,Le bruit est-il constant?,Oui
20090407.cricket.real.close.wav,Le bruit est-il constant?,Oui
20090407.cricket.real.close.wav,Le bruit est-il constant?,Oui
Metal clatter drop.wav,Les objets sont-ils abandonn�s?,Oui
Metal clatter drop.wav,Les objets sont-ils abandonn�s?,Oui
Metal clatter drop.wav,Les objets sont-ils abandonn�s?,Oui
Metal clatter drop.wav,L'objet rebondait-il de la surface?,Non
Metal clatter drop.wav,L'objet rebondait-il de la surface?,Oui
Metal clatter drop.wav,L'objet rebondait-il de la surface?,Oui
Metal clatter drop.wav,Un coq chantait-il?,Oui
Metal clatter drop.wav,Un coq chantait-il?,Oui
Metal clatter drop.wav,Un coq chantait-il?,Non
Metal clatter drop.wav,Y a-t-il une femme qui crie?,Non
Metal clatter drop.wav,Y a-t-il une femme qui crie?,Oui
Metal clatter drop.wav,Y a-t-il une femme qui crie?,Oui
interference from wireless mouse on am radio.wav,Est-ce ennuyeux?,Oui
interference from wireless mouse on am radio.wav,Est-ce ennuyeux?,Oui
interference from wireless mouse on am radio.wav,Est-ce ennuyeux?,Oui
interference from wireless mouse on am radio.wav,Le bruit est-il compl�tement al�atoire?,Oui
interference from wireless mouse on am radio.wav,Le bruit est-il compl�tement al�atoire?,Non
interference from wireless mouse on am radio.wav,Le bruit est-il compl�tement al�atoire?,Non
interference from wireless mouse on am radio.wav,Le son est-il fait par une machine?,Oui
interference from wireless mouse on am radio.wav,Le son est-il fait par une machine?,Oui
interference from wireless mouse on am radio.wav,Le son est-il fait par une machine?,Oui
interference from wireless mouse on am radio.wav,Y a-t-il une voix humaine?,Non
interference from wireless mouse on am radio.wav,Y a-t-il une voix humaine?,Oui
interference from wireless mouse on am radio.wav,Y a-t-il une voix humaine?,Non
outdoors ambient  village bird distant neighbours children car.wav,Les oiseaux gazouillent-ils?,Oui
outdoors ambient  village bird distant neighbours children car.wav,Les oiseaux gazouillent-ils?,Oui
outdoors ambient  village bird distant neighbours children car.wav,Les oiseaux gazouillent-ils?,Oui
outdoors ambient  village bird distant neighbours children car.wav,Les gens parlent-ils?,Non
outdoors ambient  village bird distant neighbours children car.wav,Les gens parlent-ils?,Non
outdoors ambient  village bird distant neighbours children car.wav,Les gens parlent-ils?,Non
outdoors ambient  village bird distant neighbours children car.wav,Y a-t-il des oiseaux qui gazouillent apr�s le passage du v�hicule?,Non
outdoors ambient  village bird distant neighbours children car.wav,Y a-t-il des oiseaux qui gazouillent apr�s le passage du v�hicule?,Oui
outdoors ambient  village bird distant neighbours children car.wav,Y a-t-il des oiseaux qui gazouillent apr�s le passage du v�hicule?,Non
outdoors ambient  village bird distant neighbours children car.wav,Un v�hicule semble-t-il se transformer en une vitesse sup�rieure?,Oui
outdoors ambient  village bird distant neighbours children car.wav,Un v�hicule semble-t-il se transformer en une vitesse sup�rieure?,Oui
outdoors ambient  village bird distant neighbours children car.wav,Un v�hicule semble-t-il se transformer en une vitesse sup�rieure?,Non
17-Year Cicada Mating Call.wav,Une alarme se d�clenche-t-elle?,Oui
17-Year Cicada Mating Call.wav,Une alarme se d�clenche-t-elle?,Oui
17-Year Cicada Mating Call.wav,Une alarme se d�clenche-t-elle?,Oui
17-Year Cicada Mating Call.wav,Est-ce un animal?,Non
17-Year Cicada Mating Call.wav,Est-ce un animal?,Oui
17-Year Cicada Mating Call.wav,Est-ce un animal?,Non
17-Year Cicada Mating Call.wav,Est-ce tr�s haut?,Oui
17-Year Cicada Mating Call.wav,Est-ce tr�s haut?,Oui
17-Year Cicada Mating Call.wav,Est-ce tr�s haut?,Oui
17-Year Cicada Mating Call.wav,La t�l�vision est-elle allum�e?,Non
17-Year Cicada Mating Call.wav,La t�l�vision est-elle allum�e?,Non
17-Year Cicada Mating Call.wav,La t�l�vision est-elle allum�e?,Non
FOLEY_Ext_Garbage_Hauling_001.wav,Cela semblait-il qu'il y avait quelque chose qui roulait sur un sol en m�tal?,Oui
FOLEY_Ext_Garbage_Hauling_001.wav,Cela semblait-il qu'il y avait quelque chose qui roulait sur un sol en m�tal?,Oui
FOLEY_Ext_Garbage_Hauling_001.wav,Cela semblait-il qu'il y avait quelque chose qui roulait sur un sol en m�tal?,Oui
FOLEY_Ext_Garbage_Hauling_001.wav,La personne a-t-elle dit quelque chose?,Non
FOLEY_Ext_Garbage_Hauling_001.wav,La personne a-t-elle dit quelque chose?,Oui
FOLEY_Ext_Garbage_Hauling_001.wav,La personne a-t-elle dit quelque chose?,Non
FOLEY_Ext_Garbage_Hauling_001.wav,Quelque chose bouge?,Oui
FOLEY_Ext_Garbage_Hauling_001.wav,Quelque chose bouge?,Oui
FOLEY_Ext_Garbage_Hauling_001.wav,Quelque chose bouge?,Oui
FOLEY_Ext_Garbage_Hauling_001.wav,L'objet en mouvement est-il doux?,Non
FOLEY_Ext_Garbage_Hauling_001.wav,L'objet en mouvement est-il doux?,Non
FOLEY_Ext_Garbage_Hauling_001.wav,L'objet en mouvement est-il doux?,Non
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Les oiseaux peuvent-ils �tre entendus � gazer?,Oui
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Les oiseaux peuvent-ils �tre entendus � gazer?,Oui
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Les oiseaux peuvent-ils �tre entendus � gazer?,Oui
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Le tonnerre peut-il �tre entendu?,Non
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Le tonnerre peut-il �tre entendu?,Oui
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Le tonnerre peut-il �tre entendu?,Oui
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Les bruits proviennent-ils d'une machine?,Non
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Les bruits proviennent-ils d'une machine?,Non
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Les bruits proviennent-ils d'une machine?,Non
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,est-ce beau temps?,Non
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,est-ce beau temps?,Non
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,est-ce beau temps?,Non
CR FunnyMachine.wav,La machine s'arr�te-t-elle?,Non
CR FunnyMachine.wav,La machine s'arr�te-t-elle?,Non
CR FunnyMachine.wav,La machine s'arr�te-t-elle?,Non
CR FunnyMachine.wav,Quelqu'un se d�place-t-il?,Non
CR FunnyMachine.wav,Quelqu'un se d�place-t-il?,Oui
CR FunnyMachine.wav,Quelqu'un se d�place-t-il?,Non
CR FunnyMachine.wav,est-ce � l'int�rieur?,Oui
CR FunnyMachine.wav,est-ce � l'int�rieur?,Non
CR FunnyMachine.wav,est-ce � l'int�rieur?,Non
CR FunnyMachine.wav,Cette machine a-t-elle besoin de WD-40?,Oui
CR FunnyMachine.wav,Cette machine a-t-elle besoin de WD-40?,Oui
CR FunnyMachine.wav,Cette machine a-t-elle besoin de WD-40?,Oui
Howling Storm.wav,Le son s'arr�te-t-il?,Non
Howling Storm.wav,Le son s'arr�te-t-il?,Non
Howling Storm.wav,Le son s'arr�te-t-il?,Non
Howling Storm.wav,Est-ce le son d'un tremblement de terre?,Non
Howling Storm.wav,Est-ce le son d'un tremblement de terre?,Non
Howling Storm.wav,Est-ce le son d'un tremblement de terre?,Non
Howling Storm.wav,Le son est-il chaotique?,Oui
Howling Storm.wav,Le son est-il chaotique?,Oui
Howling Storm.wav,Le son est-il chaotique?,Oui
Howling Storm.wav,L'intensit� sonore augmente-t-elle avant de se stabiliser?,Oui
Howling Storm.wav,L'intensit� sonore augmente-t-elle avant de se stabiliser?,Oui
Howling Storm.wav,L'intensit� sonore augmente-t-elle avant de se stabiliser?,Oui
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Y a-t-il des gens qui jouent � l'ext�rieur?,Oui
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Y a-t-il des gens qui jouent � l'ext�rieur?,Oui
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Y a-t-il des gens qui jouent � l'ext�rieur?,Oui
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Un combat a-t-il �clat� entre les enfants?,Non
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Un combat a-t-il �clat� entre les enfants?,Oui
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Un combat a-t-il �clat� entre les enfants?,Oui
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Cette personne �tait-elle � l'int�rieur?,Non
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Cette personne �tait-elle � l'int�rieur?,Non
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Cette personne �tait-elle � l'int�rieur?,Non
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Locust �tait-il entendu?,Oui
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Locust �tait-il entendu?,Oui
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Locust �tait-il entendu?,Oui
Bell_Hotel_desk.wav,La cloche s'arr�te-t-elle et commence-t-elle?,Oui
Bell_Hotel_desk.wav,La cloche s'arr�te-t-elle et commence-t-elle?,Oui
Bell_Hotel_desk.wav,La cloche s'arr�te-t-elle et commence-t-elle?,Oui
