file_name,QuestionText,answer
river_mouth3.wav,Zijn er golven?,Ja
river_mouth3.wav,Zijn er golven?,Ja
river_mouth3.wav,Zijn er golven?,Ja
river_mouth3.wav,Is het gebied droog?,Nee
river_mouth3.wav,Is het gebied droog?,Nee
river_mouth3.wav,Is het gebied droog?,Nee
river_mouth3.wav,Is het geluid vallend water?,Ja
river_mouth3.wav,Is het geluid vallend water?,Ja
river_mouth3.wav,Is het geluid vallend water?,Nee
river_mouth3.wav,stroomt water?,Ja
river_mouth3.wav,stroomt water?,Ja
river_mouth3.wav,stroomt water?,Ja
Creaking pier.wav,Bent een hond?,Ja
Creaking pier.wav,Bent een hond?,Nee
Creaking pier.wav,Bent een hond?,Ja
Creaking pier.wav,Is dat het geluid van hout?,Ja
Creaking pier.wav,Is dat het geluid van hout?,Ja
Creaking pier.wav,Is dat het geluid van hout?,Ja
Creaking pier.wav,vindt het monster plaats in een houtgebouw?,Ja
Creaking pier.wav,vindt het monster plaats in een houtgebouw?,Ja
Creaking pier.wav,vindt het monster plaats in een houtgebouw?,Ja
Creaking pier.wav,Is het geluid veroorzaakt door druk van/tegen hout?,Ja
Creaking pier.wav,Is het geluid veroorzaakt door druk van/tegen hout?,Ja
Creaking pier.wav,Is het geluid veroorzaakt door druk van/tegen hout?,Ja
Mug in sink.wav,Is vloeistof aanwezig?,Ja
Mug in sink.wav,Is vloeistof aanwezig?,Nee
Mug in sink.wav,Is vloeistof aanwezig?,Nee
Mug in sink.wav,valt er iets solide?,Nee
Mug in sink.wav,valt er iets solide?,Ja
Mug in sink.wav,valt er iets solide?,Nee
Mug in sink.wav,Is er een lichtstaking?,Nee
Mug in sink.wav,Is er een lichtstaking?,Nee
Mug in sink.wav,Is er een lichtstaking?,Nee
Mug in sink.wav,Wordt er water gegoten?,Ja
Mug in sink.wav,Wordt er water gegoten?,Ja
Mug in sink.wav,Wordt er water gegoten?,Ja
20061124ParadeCHS.wav,Speelt een slaapliedje?,Nee
20061124ParadeCHS.wav,Speelt een slaapliedje?,Nee
20061124ParadeCHS.wav,Speelt een slaapliedje?,Nee
20061124ParadeCHS.wav,Is er maar één persoon in de buurt?,Nee
20061124ParadeCHS.wav,Is er maar één persoon in de buurt?,Nee
20061124ParadeCHS.wav,Is er maar één persoon in de buurt?,Nee
20061124ParadeCHS.wav,Is dit een triomfantelijke melodie?,Ja
