file_name,QuestionText,answer
Munich Cathedral.wav,क्या लोगों को बात करते हुए सुना जा सकता है?,हाँ
Munich Cathedral.wav,क्या लोगों को बात करते हुए सुना जा सकता है?,हाँ
Munich Cathedral.wav,क्या लोगों को बात करते हुए सुना जा सकता है?,हाँ
Munich Cathedral.wav,क्या हर कोई बाहर है?,नहीं
Munich Cathedral.wav,क्या हर कोई बाहर है?,हाँ
Munich Cathedral.wav,क्या हर कोई बाहर है?,नहीं
Munich Cathedral.wav,क्या कोई स्पष्ट बातचीत चल रही है?,हाँ
Munich Cathedral.wav,क्या कोई स्पष्ट बातचीत चल रही है?,नहीं
Munich Cathedral.wav,क्या कोई स्पष्ट बातचीत चल रही है?,नहीं
Munich Cathedral.wav,क्या पृष्ठभूमि में संगीत बज रहा है?,हाँ
Munich Cathedral.wav,क्या पृष्ठभूमि में संगीत बज रहा है?,हाँ
Munich Cathedral.wav,क्या पृष्ठभूमि में संगीत बज रहा है?,नहीं
WavesOnTheShore.wav,क्या वहां बहुत से लोग हैं?,नहीं
WavesOnTheShore.wav,क्या वहां बहुत से लोग हैं?,नहीं
WavesOnTheShore.wav,क्या वहां बहुत से लोग हैं?,नहीं
WavesOnTheShore.wav,क्या एक दर्जन लोगों को सुना जा सकता है?,नहीं
WavesOnTheShore.wav,क्या एक दर्जन लोगों को सुना जा सकता है?,नहीं
WavesOnTheShore.wav,क्या एक दर्जन लोगों को सुना जा सकता है?,नहीं
WavesOnTheShore.wav,क्या समय आगे बढ़ने के साथ आंदोलन अधिक कोमल हो जाता है?,नहीं
WavesOnTheShore.wav,क्या समय आगे बढ़ने के साथ आंदोलन अधिक कोमल हो जाता है?,हाँ
WavesOnTheShore.wav,क्या समय आगे बढ़ने के साथ आंदोलन अधिक कोमल हो जाता है?,हाँ
WavesOnTheShore.wav,क्या कोई चारों ओर पानी का पानी है?,हाँ
WavesOnTheShore.wav,क्या कोई चारों ओर पानी का पानी है?,हाँ
WavesOnTheShore.wav,क्या कोई चारों ओर पानी का पानी है?,हाँ
Footsteps on Rocky Terrain.wav,क्या कोई बाइक चला रहा है?,नहीं
Footsteps on Rocky Terrain.wav,क्या कोई बाइक चला रहा है?,हाँ
Footsteps on Rocky Terrain.wav,क्या कोई बाइक चला रहा है?,नहीं
Footsteps on Rocky Terrain.wav,क्या कोई बात कर रहा है?,हाँ
Footsteps on Rocky Terrain.wav,क्या कोई बात कर रहा है?,नहीं
Footsteps on Rocky Terrain.wav,क्या कोई बात कर रहा है?,नहीं
Footsteps on Rocky Terrain.wav,क्या कोई क्रंचिंग साउंड है?,हाँ
Footsteps on Rocky Terrain.wav,क्या कोई क्रंचिंग साउंड है?,हाँ
Footsteps on Rocky Terrain.wav,क्या कोई क्रंचिंग साउंड है?,हाँ
Footsteps on Rocky Terrain.wav,क्या कोई घूम रहा है?,हाँ
Footsteps on Rocky Terrain.wav,क्या कोई घूम रहा है?,हाँ
Footsteps on Rocky Terrain.wav,क्या कोई घूम रहा है?,हाँ
nightinggale2.wav,क्या बंदरों ने बकबक किया?,नहीं
nightinggale2.wav,क्या बंदरों ने बकबक किया?,नहीं
nightinggale2.wav,क्या बंदरों ने बकबक किया?,नहीं
nightinggale2.wav,क्या शोर को संसाधित किया गया है?,हाँ
nightinggale2.wav,क्या शोर को संसाधित किया गया है?,हाँ
nightinggale2.wav,क्या शोर को संसाधित किया गया है?,हाँ
nightinggale2.wav,क्या यह ध्वनि महासागर में है?,नहीं
nightinggale2.wav,क्या यह ध्वनि महासागर में है?,नहीं
nightinggale2.wav,क्या यह ध्वनि महासागर में है?,नहीं
nightinggale2.wav,क्या यह एक अलार्म की आवाज है?,हाँ
nightinggale2.wav,क्या यह एक अलार्म की आवाज है?,हाँ
nightinggale2.wav,क्या यह एक अलार्म की आवाज है?,हाँ
