file_name,QuestionText,answer
Mug in sink.wav,Y a-t-il une gr�ve d'�clairage?,Non
Mug in sink.wav,L'eau est-elle vers�e?,Oui
Mug in sink.wav,L'eau est-elle vers�e?,Oui
Mug in sink.wav,L'eau est-elle vers�e?,Oui
20061124ParadeCHS.wav,Une berceuse joue-t-elle?,Non
20061124ParadeCHS.wav,Une berceuse joue-t-elle?,Non
20061124ParadeCHS.wav,Une berceuse joue-t-elle?,Non
20061124ParadeCHS.wav,Une seule personne est-elle autour?,Non
20061124ParadeCHS.wav,Une seule personne est-elle autour?,Non
20061124ParadeCHS.wav,Une seule personne est-elle autour?,Non
20061124ParadeCHS.wav,Est-ce une m�lodie triomphante?,Oui
20061124ParadeCHS.wav,Est-ce une m�lodie triomphante?,Oui
20061124ParadeCHS.wav,Est-ce une m�lodie triomphante?,Oui
20061124ParadeCHS.wav,Est-ce � l'ext�rieur?,Oui
20061124ParadeCHS.wav,Est-ce � l'ext�rieur?,Oui
20061124ParadeCHS.wav,Est-ce � l'ext�rieur?,Oui
Sizzling Bacon.wav,Le son de l'eau reste-t-il stable?,Oui
Sizzling Bacon.wav,Le son de l'eau reste-t-il stable?,Oui
Sizzling Bacon.wav,Le son de l'eau reste-t-il stable?,Oui
Sizzling Bacon.wav,Est-ce que quelqu'un rince les toilettes?,Non
Sizzling Bacon.wav,Est-ce que quelqu'un rince les toilettes?,Non
Sizzling Bacon.wav,Est-ce que quelqu'un rince les toilettes?,Oui
Sizzling Bacon.wav,Y a-t-il un tonnerre?,Non
Sizzling Bacon.wav,Y a-t-il un tonnerre?,Non
Sizzling Bacon.wav,Y a-t-il un tonnerre?,Non
Sizzling Bacon.wav,Y a-t-il du liquide?,Oui
Sizzling Bacon.wav,Y a-t-il du liquide?,Oui
Sizzling Bacon.wav,Y a-t-il du liquide?,Oui
Rain and Storm.wav,Le tonnerre peut-il �tre entendu en arri�re-plan?,Oui
Rain and Storm.wav,Le tonnerre peut-il �tre entendu en arri�re-plan?,Oui
Rain and Storm.wav,Le tonnerre peut-il �tre entendu en arri�re-plan?,Oui
Rain and Storm.wav,Cela semble-t-il qu'il pleut fort l�-bas?,Oui
Rain and Storm.wav,Cela semble-t-il qu'il pleut fort l�-bas?,Oui
Rain and Storm.wav,Cela semble-t-il qu'il pleut fort l�-bas?,Oui
Rain and Storm.wav,La pluie s'arr�te-t-elle � un moment donn�?,Non
Rain and Storm.wav,La pluie s'arr�te-t-elle � un moment donn�?,Non
Rain and Storm.wav,La pluie s'arr�te-t-elle � un moment donn�?,Non
Rain and Storm.wav,La pluie frappe-t-elle un parapluie?,Non
Rain and Storm.wav,La pluie frappe-t-elle un parapluie?,Non
Rain and Storm.wav,La pluie frappe-t-elle un parapluie?,Non
20160718_fountain.03.wav,est un charlatan de canard?,Oui
20160718_fountain.03.wav,est un charlatan de canard?,Oui
20160718_fountain.03.wav,est un charlatan de canard?,Non
20160718_fountain.03.wav,Quelqu'un lance-t-il des pierres dans la fontaine?,Non
20160718_fountain.03.wav,Quelqu'un lance-t-il des pierres dans la fontaine?,Non
20160718_fountain.03.wav,Quelqu'un lance-t-il des pierres dans la fontaine?,Oui
20160718_fountain.03.wav,La fontaine fonctionne-t-elle?,Oui
20160718_fountain.03.wav,La fontaine fonctionne-t-elle?,Oui
20160718_fountain.03.wav,La fontaine fonctionne-t-elle?,Oui
20160718_fountain.03.wav,Le son est-il constant?,Oui
20160718_fountain.03.wav,Le son est-il constant?,Oui
20160718_fountain.03.wav,Le son est-il constant?,Oui
Inner City Bees.wav,Les humains sont-ils entendus?,Non
Inner City Bees.wav,Les humains sont-ils entendus?,Non
Inner City Bees.wav,Les humains sont-ils entendus?,Non
Inner City Bees.wav,Un moteur peut-il �tre entendu en arri�re-plan?,Non
Inner City Bees.wav,Un moteur peut-il �tre entendu en arri�re-plan?,Non
Inner City Bees.wav,Un moteur peut-il �tre entendu en arri�re-plan?,Non
Inner City Bees.wav,Le bourdonnement s'intensifie-t-il?,Oui
Inner City Bees.wav,Le bourdonnement s'intensifie-t-il?,Non
Inner City Bees.wav,Le bourdonnement s'intensifie-t-il?,Non
Inner City Bees.wav,est-ce enregistr� � l'ext�rieur?,Oui
Inner City Bees.wav,est-ce enregistr� � l'ext�rieur?,Oui
Inner City Bees.wav,est-ce enregistr� � l'ext�rieur?,Oui
forest_ambience_chepachet_spring_1.wav,Les oiseaux deviennent-ils plus forts � mesure que la vid�o continue?,Oui
forest_ambience_chepachet_spring_1.wav,Les oiseaux deviennent-ils plus forts � mesure que la vid�o continue?,Oui
forest_ambience_chepachet_spring_1.wav,Les oiseaux deviennent-ils plus forts � mesure que la vid�o continue?,Non
forest_ambience_chepachet_spring_1.wav,L'oiseau chante-t-il tranquille?,Oui
forest_ambience_chepachet_spring_1.wav,L'oiseau chante-t-il tranquille?,Oui
forest_ambience_chepachet_spring_1.wav,L'oiseau chante-t-il tranquille?,Oui
forest_ambience_chepachet_spring_1.wav,La personne est-elle lors d'une f�te bruyante?,Non
forest_ambience_chepachet_spring_1.wav,La personne est-elle lors d'une f�te bruyante?,Non
forest_ambience_chepachet_spring_1.wav,La personne est-elle lors d'une f�te bruyante?,Non
forest_ambience_chepachet_spring_1.wav,Est-ce un d�sert?,Oui
forest_ambience_chepachet_spring_1.wav,Est-ce un d�sert?,Non
forest_ambience_chepachet_spring_1.wav,Est-ce un d�sert?,Non
Arch Leaf.wav,Les pas sont-ils sur un sol cir�?,Oui
Arch Leaf.wav,Les pas sont-ils sur un sol cir�?,Non
Arch Leaf.wav,Les pas sont-ils sur un sol cir�?,Non
Arch Leaf.wav,Le son de m�lange stable et sec change-t-il vers la fin?,Oui
Arch Leaf.wav,Le son de m�lange stable et sec change-t-il vers la fin?,Oui
Arch Leaf.wav,Le son de m�lange stable et sec change-t-il vers la fin?,Oui
Arch Leaf.wav,Est-ce que �a marche qui cause le bruit de m�lange sec?,Oui
Arch Leaf.wav,Est-ce que �a marche qui cause le bruit de m�lange sec?,Oui
Arch Leaf.wav,Est-ce que �a marche qui cause le bruit de m�lange sec?,Oui
Arch Leaf.wav,Y a-t-il quelqu'un qui se d�place?,Oui
Arch Leaf.wav,Y a-t-il quelqu'un qui se d�place?,Oui
Arch Leaf.wav,Y a-t-il quelqu'un qui se d�place?,Oui
20130326_caged.birds.01.wav,Les oiseaux gazouillent-ils?,Oui
20130326_caged.birds.01.wav,Les oiseaux gazouillent-ils?,Oui
20130326_caged.birds.01.wav,Les oiseaux gazouillent-ils?,Oui
20130326_caged.birds.01.wav,Y a-t-il plusieurs oiseaux?,Oui
20130326_caged.birds.01.wav,Y a-t-il plusieurs oiseaux?,Oui
20130326_caged.birds.01.wav,Y a-t-il plusieurs oiseaux?,Oui
20130326_caged.birds.01.wav,Une voiture commence-t-elle?,Non
20130326_caged.birds.01.wav,Une voiture commence-t-elle?,Non
20130326_caged.birds.01.wav,Une voiture commence-t-elle?,Non
20130326_caged.birds.01.wav,Y a-t-il d'autres animaux autres que les oiseaux?,Oui
20130326_caged.birds.01.wav,Y a-t-il d'autres animaux autres que les oiseaux?,Oui
20130326_caged.birds.01.wav,Y a-t-il d'autres animaux autres que les oiseaux?,Non
Creacking Oak 6bft  SHORT 130418_00.wav,Le son d'eau pr�cipit� s'arr�te-t-il � tout moment?,Non
Creacking Oak 6bft  SHORT 130418_00.wav,Le son d'eau pr�cipit� s'arr�te-t-il � tout moment?,Non
Creacking Oak 6bft  SHORT 130418_00.wav,Le son d'eau pr�cipit� s'arr�te-t-il � tout moment?,Non
Creacking Oak 6bft  SHORT 130418_00.wav,Est-ce du bois qui fait le son des grincements?,Oui
Creacking Oak 6bft  SHORT 130418_00.wav,Est-ce du bois qui fait le son des grincements?,Oui
Creacking Oak 6bft  SHORT 130418_00.wav,Est-ce du bois qui fait le son des grincements?,Oui
Creacking Oak 6bft  SHORT 130418_00.wav,Quelqu'un exploite-t-il un camion � ordures?,Non
Creacking Oak 6bft  SHORT 130418_00.wav,Quelqu'un exploite-t-il un camion � ordures?,Non
Creacking Oak 6bft  SHORT 130418_00.wav,Quelqu'un exploite-t-il un camion � ordures?,Non
Creacking Oak 6bft  SHORT 130418_00.wav,Le son pr�visible est-il constant?,Oui
Creacking Oak 6bft  SHORT 130418_00.wav,Le son pr�visible est-il constant?,Oui
Creacking Oak 6bft  SHORT 130418_00.wav,Le son pr�visible est-il constant?,Oui
crowdfree.wav,Y a-t-il des oiseaux qui gazouillent?,Non
crowdfree.wav,Y a-t-il des oiseaux qui gazouillent?,Non
crowdfree.wav,Y a-t-il des oiseaux qui gazouillent?,Non
crowdfree.wav,Le son se fait-il au fur et � mesure?,Oui
crowdfree.wav,Le son se fait-il au fur et � mesure?,Oui
crowdfree.wav,Le son se fait-il au fur et � mesure?,Non
crowdfree.wav,Quelqu'un joue-t-il une guitare?,Non
crowdfree.wav,Quelqu'un joue-t-il une guitare?,Oui
crowdfree.wav,Quelqu'un joue-t-il une guitare?,Non
crowdfree.wav,Y a-t-il un klaxon?,Oui
crowdfree.wav,Y a-t-il un klaxon?,Oui
crowdfree.wav,Y a-t-il un klaxon?,Oui
"Creaky wooden steps, down and up.wav",Ces sons impliquent-ils un mouvement humain?,Oui
"Creaky wooden steps, down and up.wav",Ces sons impliquent-ils un mouvement humain?,Oui
"Creaky wooden steps, down and up.wav",Ces sons impliquent-ils un mouvement humain?,Oui
"Creaky wooden steps, down and up.wav",La personne court-elle?,Oui
"Creaky wooden steps, down and up.wav",La personne court-elle?,Oui
"Creaky wooden steps, down and up.wav",La personne court-elle?,Oui
"Creaky wooden steps, down and up.wav",Le son vient-il d'un plancher en bois?,Oui
"Creaky wooden steps, down and up.wav",Le son vient-il d'un plancher en bois?,Oui
"Creaky wooden steps, down and up.wav",Le son vient-il d'un plancher en bois?,Oui
"Creaky wooden steps, down and up.wav",Ce son est-il coh�rent partout?,Oui
"Creaky wooden steps, down and up.wav",Ce son est-il coh�rent partout?,Oui
"Creaky wooden steps, down and up.wav",Ce son est-il coh�rent partout?,Oui
20080416.bunting.wav,Y a-t-il des gens qui crient?,Non
20080416.bunting.wav,Y a-t-il des gens qui crient?,Oui
20080416.bunting.wav,Y a-t-il des gens qui crient?,Non
20080416.bunting.wav,Un camion est-il pass�?,Non
20080416.bunting.wav,Un camion est-il pass�?,Non
20080416.bunting.wav,Un camion est-il pass�?,Oui
20080416.bunting.wav,Y a-t-il un insecte de cricket qui fait du bruit?,Non
20080416.bunting.wav,Y a-t-il un insecte de cricket qui fait du bruit?,Non
20080416.bunting.wav,Y a-t-il un insecte de cricket qui fait du bruit?,Oui
20080416.bunting.wav,Y a-t-il plus d'un animal pr�sent?,Oui
20080416.bunting.wav,Y a-t-il plus d'un animal pr�sent?,Oui
20080416.bunting.wav,Y a-t-il plus d'un animal pr�sent?,Non
folding and crumpling paper.wav,Le rythme en ruine change-t-il?,Oui
folding and crumpling paper.wav,Le rythme en ruine change-t-il?,Oui
folding and crumpling paper.wav,Le rythme en ruine change-t-il?,Oui
folding and crumpling paper.wav,Le papier d�chire-t-il?,Non
folding and crumpling paper.wav,Le papier d�chire-t-il?,Oui
folding and crumpling paper.wav,Le papier d�chire-t-il?,Non
folding and crumpling paper.wav,Y a-t-il un morceau de papier?,Oui
folding and crumpling paper.wav,Y a-t-il un morceau de papier?,Oui
folding and crumpling paper.wav,Y a-t-il un morceau de papier?,Oui
folding and crumpling paper.wav,Est-ce un animal?,Non
folding and crumpling paper.wav,Est-ce un animal?,Non
folding and crumpling paper.wav,Est-ce un animal?,Non
bar crowd.wav,Beaucoup de gens parlent-ils?,Oui
bar crowd.wav,Beaucoup de gens parlent-ils?,Oui
bar crowd.wav,Beaucoup de gens parlent-ils?,Oui
bar crowd.wav,Les gens sont-ils silencieux?,Non
bar crowd.wav,Les gens sont-ils silencieux?,Non
bar crowd.wav,Les gens sont-ils silencieux?,Non
bar crowd.wav,Y a-t-il des gens des deux sexes qui parlent?,Oui
bar crowd.wav,Y a-t-il des gens des deux sexes qui parlent?,Oui
bar crowd.wav,Y a-t-il des gens des deux sexes qui parlent?,Oui
bar crowd.wav,Est-ce un centre de garde d'enfants?,Non
bar crowd.wav,Est-ce un centre de garde d'enfants?,Non
bar crowd.wav,Est-ce un centre de garde d'enfants?,Non
Thunder Rain Cars Driving By.wav,il pleut?,Oui
Thunder Rain Cars Driving By.wav,il pleut?,Oui
Thunder Rain Cars Driving By.wav,il pleut?,Oui
Thunder Rain Cars Driving By.wav,Est-il mouill� � l'ext�rieur?,Oui
Thunder Rain Cars Driving By.wav,Est-il mouill� � l'ext�rieur?,Oui
Thunder Rain Cars Driving By.wav,Est-il mouill� � l'ext�rieur?,Oui
Thunder Rain Cars Driving By.wav,Le sol est-il sec?,Non
Thunder Rain Cars Driving By.wav,Le sol est-il sec?,Non
Thunder Rain Cars Driving By.wav,Le sol est-il sec?,Non
Thunder Rain Cars Driving By.wav,Le bois est-il divis�?,Non
Thunder Rain Cars Driving By.wav,Le bois est-il divis�?,Non
Thunder Rain Cars Driving By.wav,Le bois est-il divis�?,Oui
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Les gens discutent-ils?,Non
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Les gens discutent-ils?,Non
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Les gens discutent-ils?,Non
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Un grand camion inverse-t-il?,Non
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Un grand camion inverse-t-il?,Non
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Un grand camion inverse-t-il?,Non
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Le m�me son est-il r�p�t�?,Oui
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Le m�me son est-il r�p�t�?,Oui
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Le m�me son est-il r�p�t�?,Oui
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Y a-t-il de l'eau?,Oui
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Y a-t-il de l'eau?,Oui
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Y a-t-il de l'eau?,Oui
Naoshima-squeeking.wav,Y a-t-il des enfants qui jouent?,Non
Naoshima-squeeking.wav,Y a-t-il des enfants qui jouent?,Non
Naoshima-squeeking.wav,Y a-t-il des enfants qui jouent?,Non
Naoshima-squeeking.wav,Le moteur fonctionne-t-il r�guli�rement?,Oui
Naoshima-squeeking.wav,Le moteur fonctionne-t-il r�guli�rement?,Oui
Naoshima-squeeking.wav,Le moteur fonctionne-t-il r�guli�rement?,Oui
Naoshima-squeeking.wav,Quelqu'un parle-t-il?,Non
Naoshima-squeeking.wav,Quelqu'un parle-t-il?,Non
Naoshima-squeeking.wav,Quelqu'un parle-t-il?,Non
Naoshima-squeeking.wav,Les travaux de cour sont-ils termin�s?,Non
Naoshima-squeeking.wav,Les travaux de cour sont-ils termin�s?,Oui
Naoshima-squeeking.wav,Les travaux de cour sont-ils termin�s?,Non
CassetteDeckOpenClose.wav,La respiration peut-elle �tre entendue?,Non
CassetteDeckOpenClose.wav,La respiration peut-elle �tre entendue?,Non
CassetteDeckOpenClose.wav,La respiration peut-elle �tre entendue?,Oui
CassetteDeckOpenClose.wav,Dans ce son qui se passe � l'int�rieur?,Oui
CassetteDeckOpenClose.wav,Dans ce son qui se passe � l'int�rieur?,Oui
CassetteDeckOpenClose.wav,Dans ce son qui se passe � l'int�rieur?,Oui
CassetteDeckOpenClose.wav,Quelque chose est d�plac�?,Non
CassetteDeckOpenClose.wav,Quelque chose est d�plac�?,Non
CassetteDeckOpenClose.wav,Quelque chose est d�plac�?,Oui
CassetteDeckOpenClose.wav,Est-ce � l'ext�rieur?,Oui
CassetteDeckOpenClose.wav,Est-ce � l'ext�rieur?,Oui
CassetteDeckOpenClose.wav,Est-ce � l'ext�rieur?,Oui
Mechanical paper cutter.wav,Les voix peuvent-elles �tre entendues?,Oui
Mechanical paper cutter.wav,Les voix peuvent-elles �tre entendues?,Non
Mechanical paper cutter.wav,Les voix peuvent-elles �tre entendues?,Oui
Mechanical paper cutter.wav,Le bruit varie-t-il en hauteur?,Oui
Mechanical paper cutter.wav,Le bruit varie-t-il en hauteur?,Oui
Mechanical paper cutter.wav,Le bruit varie-t-il en hauteur?,Oui
Mechanical paper cutter.wav,L'appareil est-il en accord?,Oui
Mechanical paper cutter.wav,L'appareil est-il en accord?,Non
Mechanical paper cutter.wav,L'appareil est-il en accord?,Oui
Mechanical paper cutter.wav,Est-ce un bruit que l'on entendrait g�n�ralement � la plage?,Oui
Mechanical paper cutter.wav,Est-ce un bruit que l'on entendrait g�n�ralement � la plage?,Oui
Mechanical paper cutter.wav,Est-ce un bruit que l'on entendrait g�n�ralement � la plage?,Non
Tall Wine glass hits.wav,Les gens parlent-ils?,Non
Tall Wine glass hits.wav,Les gens parlent-ils?,Non
Tall Wine glass hits.wav,Les gens parlent-ils?,Non
Tall Wine glass hits.wav,Quelqu'un frappe-t-il � une porte?,Non
Tall Wine glass hits.wav,Quelqu'un frappe-t-il � une porte?,Oui
Tall Wine glass hits.wav,Quelqu'un frappe-t-il � une porte?,Oui
Tall Wine glass hits.wav,Quelqu'un tape-t-il sur du verre?,Oui
Tall Wine glass hits.wav,Quelqu'un tape-t-il sur du verre?,Non
Tall Wine glass hits.wav,Quelqu'un tape-t-il sur du verre?,Oui
Tall Wine glass hits.wav,Y a-t-il un verre?,Non
Tall Wine glass hits.wav,Y a-t-il un verre?,Non
Tall Wine glass hits.wav,Y a-t-il un verre?,Non
je_campuswalk.wav,Y a-t-il des v�hicules au loin?,Oui
je_campuswalk.wav,Y a-t-il des v�hicules au loin?,Oui
je_campuswalk.wav,Y a-t-il des v�hicules au loin?,Oui
je_campuswalk.wav,Le vent peut-il �tre entendu minutieux?,Oui
je_campuswalk.wav,Le vent peut-il �tre entendu minutieux?,Oui
je_campuswalk.wav,Le vent peut-il �tre entendu minutieux?,Oui
je_campuswalk.wav,Y a-t-il une porte ferm�e?,Non
je_campuswalk.wav,Y a-t-il une porte ferm�e?,Non
je_campuswalk.wav,Y a-t-il une porte ferm�e?,Non
je_campuswalk.wav,Est-ce un emplacement int�rieur?,Non
je_campuswalk.wav,Est-ce un emplacement int�rieur?,Oui
je_campuswalk.wav,Est-ce un emplacement int�rieur?,Non
mechanical.wav,De nombreuses machines sont-elles travaill�es?,Non
mechanical.wav,De nombreuses machines sont-elles travaill�es?,Non
mechanical.wav,De nombreuses machines sont-elles travaill�es?,Oui
mechanical.wav,Y a-t-il beaucoup d'animaux?,Non
mechanical.wav,Y a-t-il beaucoup d'animaux?,Non
mechanical.wav,Y a-t-il beaucoup d'animaux?,Non
mechanical.wav,On peut-on entendre quelque chose de tourner?,Oui
mechanical.wav,On peut-on entendre quelque chose de tourner?,Oui
mechanical.wav,On peut-on entendre quelque chose de tourner?,Oui
mechanical.wav,La machine fait-elle un rythme coh�rent?,Oui
mechanical.wav,La machine fait-elle un rythme coh�rent?,Oui
mechanical.wav,La machine fait-elle un rythme coh�rent?,Non
Ambience with Train.wav,Une corne est-elle klaxue?,Oui
Ambience with Train.wav,Une corne est-elle klaxue?,Non
Ambience with Train.wav,Une corne est-elle klaxue?,Non
Ambience with Train.wav,Une f�te se produit-elle?,Non
Ambience with Train.wav,Une f�te se produit-elle?,Non
Ambience with Train.wav,Une f�te se produit-elle?,Non
Ambience with Train.wav,Y a-t-il de l'air qui souffle?,Oui
Ambience with Train.wav,Y a-t-il de l'air qui souffle?,Oui
Ambience with Train.wav,Y a-t-il de l'air qui souffle?,Oui
Ambience with Train.wav,y a-t-il de la musique?,Non
Ambience with Train.wav,y a-t-il de la musique?,Non
Ambience with Train.wav,y a-t-il de la musique?,Non
water fountian-hollow sm med pitch.wav,La bouilloire siffle-t-elle?,Non
water fountian-hollow sm med pitch.wav,La bouilloire siffle-t-elle?,Non
water fountian-hollow sm med pitch.wav,La bouilloire siffle-t-elle?,Non
water fountian-hollow sm med pitch.wav,La personne chante-t-elle sous la douche?,Non
water fountian-hollow sm med pitch.wav,La personne chante-t-elle sous la douche?,Oui
water fountian-hollow sm med pitch.wav,La personne chante-t-elle sous la douche?,Non
water fountian-hollow sm med pitch.wav,Le d�bit d'eau est-il constant?,Oui
water fountian-hollow sm med pitch.wav,Le d�bit d'eau est-il constant?,Oui
water fountian-hollow sm med pitch.wav,Le d�bit d'eau est-il constant?,Oui
water fountian-hollow sm med pitch.wav,L'eau coule-t-elle?,Oui
water fountian-hollow sm med pitch.wav,L'eau coule-t-elle?,Oui
water fountian-hollow sm med pitch.wav,L'eau coule-t-elle?,Oui
Tub Draining.wav,Y a-t-il un pr�sent liquide?,Non
Tub Draining.wav,Y a-t-il un pr�sent liquide?,Oui
Tub Draining.wav,Y a-t-il un pr�sent liquide?,Oui
Tub Draining.wav,Y a-t-il un bouchon dans le drain?,Oui
Tub Draining.wav,Y a-t-il un bouchon dans le drain?,Oui
Tub Draining.wav,Y a-t-il un bouchon dans le drain?,Oui
Tub Draining.wav,Y a-t-il de la pluie?,Oui
Tub Draining.wav,Y a-t-il de la pluie?,Oui
Tub Draining.wav,Y a-t-il de la pluie?,Oui
Tub Draining.wav,Y a-t-il de l'eau drain�e?,Oui
Tub Draining.wav,Y a-t-il de l'eau drain�e?,Oui
Tub Draining.wav,Y a-t-il de l'eau drain�e?,Oui
winter wren wind leaves.wav,Les gens bavardent-ils?,Non
winter wren wind leaves.wav,Les gens bavardent-ils?,Non
winter wren wind leaves.wav,Les gens bavardent-ils?,Non
winter wren wind leaves.wav,L'oiseau gazeux est-il fort?,Oui
winter wren wind leaves.wav,L'oiseau gazeux est-il fort?,Oui
winter wren wind leaves.wav,L'oiseau gazeux est-il fort?,Oui
winter wren wind leaves.wav,Est-ce un oiseau?,Oui
winter wren wind leaves.wav,Est-ce un oiseau?,Oui
winter wren wind leaves.wav,Est-ce un oiseau?,Non
winter wren wind leaves.wav,Est-ce une souris?,Non
winter wren wind leaves.wav,Est-ce une souris?,Non
winter wren wind leaves.wav,Est-ce une souris?,Non
restaurant wood floor.wav,Beaucoup de gens sont-ils pr�sents?,Oui
restaurant wood floor.wav,Beaucoup de gens sont-ils pr�sents?,Oui
restaurant wood floor.wav,Beaucoup de gens sont-ils pr�sents?,Oui
restaurant wood floor.wav,Les gens crient-ils au sommet de leurs poumons?,Oui
restaurant wood floor.wav,Les gens crient-ils au sommet de leurs poumons?,Oui
restaurant wood floor.wav,Les gens crient-ils au sommet de leurs poumons?,Non
restaurant wood floor.wav,On peut-on entendre des ustensiles alimentaires contre des assiettes?,Oui
restaurant wood floor.wav,On peut-on entendre des ustensiles alimentaires contre des assiettes?,Oui
restaurant wood floor.wav,On peut-on entendre des ustensiles alimentaires contre des assiettes?,Oui
restaurant wood floor.wav,Est-ce que c'est la maison de quelqu'un?,Oui
restaurant wood floor.wav,Est-ce que c'est la maison de quelqu'un?,Oui
restaurant wood floor.wav,Est-ce que c'est la maison de quelqu'un?,Oui
20101228.teens.wav,Y a-t-il des enfants dans le groupe?,Oui
20101228.teens.wav,Y a-t-il des enfants dans le groupe?,Oui
20101228.teens.wav,Y a-t-il des enfants dans le groupe?,Non
20101228.teens.wav,Quelqu'un fait-il un discours?,Non
20101228.teens.wav,Quelqu'un fait-il un discours?,Non
20101228.teens.wav,Quelqu'un fait-il un discours?,Non
20101228.teens.wav,Le groupe de personnes chante-t-il?,Non
20101228.teens.wav,Le groupe de personnes chante-t-il?,Oui
20101228.teens.wav,Le groupe de personnes chante-t-il?,Oui
20101228.teens.wav,Y a-t-il un chien pleurnicher en arri�re-plan?,Non
20101228.teens.wav,Y a-t-il un chien pleurnicher en arri�re-plan?,Non
20101228.teens.wav,Y a-t-il un chien pleurnicher en arri�re-plan?,Non
rhythm of the falling drops.wav,Y a-t-il des chats qui font du bruit?,Non
rhythm of the falling drops.wav,Y a-t-il des chats qui font du bruit?,Oui
rhythm of the falling drops.wav,Y a-t-il des chats qui font du bruit?,Non
rhythm of the falling drops.wav,Y a-t-il des gens qui parlent?,Oui
rhythm of the falling drops.wav,Y a-t-il des gens qui parlent?,Oui
rhythm of the falling drops.wav,Y a-t-il des gens qui parlent?,Oui
rhythm of the falling drops.wav,jouent-ils au cricket?,Oui
rhythm of the falling drops.wav,jouent-ils au cricket?,Non
rhythm of the falling drops.wav,jouent-ils au cricket?,Non
rhythm of the falling drops.wav,Y a-t-il plus d'une personne?,Oui
rhythm of the falling drops.wav,Y a-t-il plus d'une personne?,Oui
rhythm of the falling drops.wav,Y a-t-il plus d'une personne?,Oui
broken comms2.wav,Un animal pleure-t-il?,Non
broken comms2.wav,Un animal pleure-t-il?,Non
broken comms2.wav,Un animal pleure-t-il?,Non
broken comms2.wav,Quelqu'un essaie-t-il de parler?,Oui
broken comms2.wav,Quelqu'un essaie-t-il de parler?,Oui
broken comms2.wav,Quelqu'un essaie-t-il de parler?,Oui
broken comms2.wav,La r�ception de la voix est-elle excellente?,Non
broken comms2.wav,La r�ception de la voix est-elle excellente?,Non
broken comms2.wav,La r�ception de la voix est-elle excellente?,Non
broken comms2.wav,La voix est-elle cass�e et agit�e?,Oui
broken comms2.wav,La voix est-elle cass�e et agit�e?,Oui
broken comms2.wav,La voix est-elle cass�e et agit�e?,Oui
20160922_passing.lorry.marshes.wav,Y a-t-il des gens qui se parlent?,Non
20160922_passing.lorry.marshes.wav,Y a-t-il des gens qui se parlent?,Non
20160922_passing.lorry.marshes.wav,Y a-t-il des gens qui se parlent?,Non
20160922_passing.lorry.marshes.wav,Le train s'est-il s'estomp�?,Oui
20160922_passing.lorry.marshes.wav,Le train s'est-il s'estomp�?,Non
20160922_passing.lorry.marshes.wav,Le train s'est-il s'estomp�?,Oui
